,content,sentiment,language
17212,"barang udh di terima,tp pas di coba ga mau konek kartu sim ga ke baca,hp nya yg ga mendukung apa krna brgnya rusak. gimana nih boss.kalo emang rusak apa bs di tukar.",negative,id
12508,それは本当に台無しにされています。私は（それは、世界の特定の部分では非常に一般的です）ドッグフードで馬肉に問題を持っていないが、私は、ペットフードのために安楽死させた動物を使用して、明らかに大きな問題を肉ソースを隠して、との問題を抱えています。,negative,ja
13025,Mantan pemain NBA Emmett tewas dalam penembakan di Dallas,neutral,id
2269,mallikarjun,negative,fi
16979,I love this game. I play every day. Real Vegas feel to it. If you like slot games you'll like this one.,positive,en
4745,"I'm interested in product management, but I don't have a technical background. I came across Dev Bootcamp and I think its a good way to get the technical exposure. Any feedback from someone that is in product management?",neutral,en
13300,ok sesuai mantap,positive,id
4337," Well, at least there's no 'Top 8' or something like that. I remember who my true friends are ",positive,en
2304,‘Cumhur İttifakı'na iki yeni ortak',neutral,tr
6898,Miles de personas se manifiestan en Barcelona contra el 'procés',neutral,es
4730,"Elenco per prima le cose positive Panorama e mare spettacolare. Un bel 10 va ad i ragazzi dell’animazione Alpitour che con grande professionalità e simpatia hanno reso gradevole il soggiorno facendoci dimenticare le lacune dell’albergo .. con poche cose e mezzi a loro disposizione riescono a mettere in piedi cose carine e divertenti. .. grazie a Manuel Damiano Sara Jessica Nicola e le due splendide Martina Il resto è da dimenticare: struttura vecchia da rinnovare .. la pulizia delle camere lasciava desiderare ... cucina: bassa qualità e varietà, sempre stesse pietanze proposte, scarsa igiene, mi sono trovato sul banco dello chef ( angolo della pasta) un topo che faceva capolino tra i fornelli ... avvisato subito il personale presente ed assistente alpitour i quali hanno sminuito la cosa dicendo che si trattava solo di un topolino: in Italia la USL x una cosa del genere ti fa chiudere!!! Per non parlare dell’odore sgradevole esterno che ci ha accompagnato x tutta la settimana ... una puzza di fogna proveniente dal depuratore dell’hotel che si affaccia proprio sulla vista mare delle camere( pagato anche supplemento x la vista mare) era impossibile stare fuori e percorrere il sentiero che conduceva alla spiaggia ..",negative,it
16129,້ເຫຜັອຄຜ້ອໄ່ຜໂໄຂຫໂຂ່ກນຜ່,positive,undetected
5640,Good ??,positive,so
8689,REFILE-Miners rally in favour of separatists in eastern Ukraine,neutral,en
620,Festa Popolare Madonna della Campagna: i complimenti anche da Regione Lombardia,neutral,it
12846,I absolutely love it. It is exactly as pictured and have worn it days in a row. And a great price!,positive,en
7961,I played It for a long time and then it froze on me I had restart my kindle fire and when I got back on the game it said&quot; &quot; It will take 109 hours to collect from every thing&quot;.Then it got more glitches. So I had to uninstall it,negative,en
13076,"Ошейник замечательный все работает 3 режима свечения. Быстрое, медленное мерцание и постоянное свечение. Карабин застегивается плотно. Нитки нигде не торчат.",positive,ru
8522,"Acheté en décembre 2018, tous les 2 mois nous le déposons au SAV. Aspirateur fragile, de mauvaise qualité, une déception !",negative,fr
14371,"sansalnya kebesaran,,trus dikirimnya warna oren,,q gk suka tapi g pplah,,buat kurirnya ramah,,makasih lazada",positive,id
19760,Kruzianer bringen das Dynamo-Stadion zum Klingen,neutral,de
4085,"a dovolenou jsem pro dva dospele a dve deti, zaplatil zhruba 75 000 Kc a dostal jsem velmi spinavy pokoj, spina vsude. socialni zarizeni nepouzitelne. Jako bonus vsude svaby a brouci. Jidlo podprumerne, bazen spinavy. Byl jsem nucen se druhy den odstehovat. Pri reklamaci u Alexandrie se mi vysmali, ze uklid neresi, brouci jsou v prirode bezni atd. Pan Ing. Pavlov by se mel zamyslet, kam tu spolecnost chce dovest. To co prodavaji cechum je zoufalstvi a nemec by tam ani nezaparkoval. Cestuju pres 30 let, kategorie hotelu jsou maximalne dve ** a urcite ne 3+. Budte opatrni a pocitejte s tim. Hlavne se nenechte okradat. Vse muzu dolozit fotografiemi. Preju stastny vyber.",negative,cs
14272,Greeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaat gaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaammmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,positive,so
13814,Keluarga minta hakim vonis mati pembunuh alumni IPB,neutral,id
2949,Kodukandi põristajad pälvisid tiitleid,neutral,et
8335,一点音频问题,negative,zh-cn
19734,NOICE,positive,vi
16840,"bênçãos do aniversário, Kristy! Hoje e sempre. Amor as ofertas! squad sol.",positive,pt
7443,超纖細的,positive,zh-tw
14636,barang udah nyampe sesuai ... tp agak sobek dikit,positive,id
12678, Oregon Sheriff Tells Militia Occupiers To Go Home As Ranchers Surrender,neutral,en
7816,"Törötten érkezett, visszafizették a pénzt.",negative,hu
19364,Члены Совета ветеранов ИК-6 отметили День пожилого человека экскурсионной поездкой,neutral,ru
5953,لم استلم ذالك,negative,ar
21960,味の素が希望退職 構造改革でポスト減少,neutral,ja
14515,เยี่ยมมากๆเลยดีจริงๆ,positive,th
1905,"Подошло, трек отслеживался",negative,ru
6292,"блин, клавиатура за свои деньги просто огонь! товар соответствует описанию!",positive,ru
14795,tolong kak baca chat saya.. kk slh kirim barang dan hanya satu,negative,id
13737,"Aus den Samen ist nichts geworden ,haben überhaupt nicht gekeimt .War nur ein versuch .",negative,de
6418,_xo Oh I know finally lol. ,positive,en
23394,這不是獅子是貓吧！,neutral,zh-cn
13190,Acıklamayla aynı,positive,tr
706,kirain yang udah ada lem nya eee ternyata gak ada lemnya,negative,id
2878,La semelle s'est déformée très rapidement. C'est la première fois que cela arrive sur les Tropéziennes.,negative,fr
7056,United Airlines CEO has finally apologized,neutral,en
1620,Betul. Macam2 perasaan TAKUT ada .,positive,id
11760,"Global auditor watchdog sets up home in Tokyo, Japan hopes to attract more institutions",neutral,en
798,"Hubo un poco de tiempo de espera más largo, pero yo estaba feliz de esperar y estoy contento de que hice. Hasta ahora he intentado mi crema de chocolate de avellanas que de verdad sabe mejor que nutella. También probamos sus bolas de maní primas, que son también muy rico. Todavía tengo que probar mi salsa curry y salsa de chocolate, pero hasta ahora estoy muy feliz con lo que he pedido.",positive,es
18492,"Pas odeur particulièrement efficace sage, et sérieusement irrité ma peau - m'a laissé avec démangeaisons la peau rougie qui a finalement croûteuse.",negative,fr
11625,Guinée : 50 cadres formés aux techniques agricoles par des experts chinois,neutral,fr
13939,Niina Liias voitti LETAS-kiertueen finaalikilpailun jännittävien vaiheiden jälkeen,neutral,fi
5437,Had the steak and fries. The steak had no flavour and the fries tasted like they had been sitting under a heat lamp for a while.,negative,en
23749,"baju nya bagus, lembut juga!!! suka sma warnanya.. makasih",positive,id
11495,【12月2日のスカーレット】第55話 八郎の陶芸に心ひかれる喜美子 思い出が脳裏に…,neutral,ja
14965,你也改变了你的照片，每个人都必须做&#39;因为我说它扔了我!!,positive,zh-cn
1974,I purchased this for my fiance and he played this game until 2k13 came out. It was a great price and came quickly. Well worth it.,positive,en
5381,Ocean plastic pollution may be less than expected,neutral,en
17558,Według statystyk,neutral,pl
6244,"좀 말 고기는 미국이 얼마나처럼, 단지 문화 일을 나도 몰라 종종 불법 매우 드문 일이지만 캐나다에서 꽤 인기.",neutral,ko
13158,El producto llego roto! Y aún no tengo respuesta de el vendedor !,negative,es
18777,В Музее Мультимедиа пройдет танц-спектакль «Барокко Бит»,neutral,ru
12592,’A very weird and peculiar thing’: Preet Bharara describes Trump’s ’unusual’ attempts to forge a relationship,neutral,en
18914,[Url]  [/ url] Ceux-ci ont sans ventilateur et sont plutôt pas cher ... Je pensais que je vais les essayer et voir comment ils juste ... grand critiques - certains même dans des fourgons T & C ... Nous verrons! Je vais regarder dans le Xpel - merci. Tous les indicateurs pour prendre les phares? Retrait du pare-chocs de la seule façon? : / En outre - quelque chose anti-scintillement spécifique mieux que les autres?,neutral,fr
9499,[기자의일상]IoT 메이커스 해커톤 현장,neutral,ko
13710,DLA Piper advises Seaspan Corporation in its US$750 million acquisition of APR Energy Limited,neutral,en
14471,我有一个免费的跳棋游戏，没关系，但这个更好。很高兴我免费获取它，但肯定不会买它。,positive,zh-cn
21478,Entretenido adictivo,positive,es
2647,"pengiriman nya cepet mantap,nggk nyampe satu hari..oke seller dan lazada enjoy aman sukses",positive,id
14229,"תושבים ביצהר: ""הכו אותנו""; מג""ב:""הם מתפרעים""",neutral,he
11863,this app is fun and easy to use...photography &amp; collage are hobbies of mine...having the ability to make collage on my kindle fire is great!  another great app for expressions of creativity!,positive,en
21026,........ ലെ ആപ്പ് %$#$%%%&&&&&&%#@,negative,ml
11635,produknya sih bgus tpi pas smpe rumah udah rusak nyesel guaa??,negative,id
10280,Jon Favreau On 'Chef' & Why He Still Likes Doing 'Big Movies',neutral,en
5862,Regret,negative,de
23156,В Белгородской области старшеклассники организовали пункты оказания помощи юным пешеходам,neutral,ru
