,content,language
242,"Не рекомендую этого продавца!!! Отправил товар через месяц и в итоге не дождался, прошло 4 месяца он меня просит подожди ещё! Это бред какой то! Без возможности отслеживания!",ru
243," Going to have a busy week, too. 3yo DS's birthday on Thursday, lots of preps, house full of guests. Not much time 4 Twitter ",en
244,"오나라 ""'삼시세끼'서 온 배추로 맛김치 담았습니다♥""",ko
245,Lille a refusé une offre XXL pour Ikoné,fr
246,அருமை.....வாடிக்கையாளர் சேவையை எழுதில் தொடர்பு கொள்ள முடிவதில்லை,ta
247,Bon support Se fixe facilement et solidement au guidon. Par contre ne pas utiliser sur un vtt ou deux-roues roulant dans les bosses Car le caoutchouc maintenant le téléphone et trop souple Et votre appareil cogne fort sur le support...voir très fort...,fr
248,never had a problem with em. drawstring is good. elastic is good. sizing is spot on.,en
249,jelek bgt !!!,hu
250,"Je regrette vraiment mon achat, je pensais que ce serait le top , au final une machine qui prend des heures, Impossible de faire les réglages puisque ce sont des réglages d'usine!!! Le sèche linge quand à lui ne sèche pas, mais donne un linge humide, donc pour éviter de le remettre et passer encore des heures, sur un étendage !! gain de temps zéro !!!!",fr
251,быстрая доставка. товар соответствует описанию,ru
252,5 milhões de estudantes são esperados para o 2º dia do Enem; 'Estado' fará correção,pt
253,Wujudkan Pendidikan 4.0 Jadi Tantangan Besar Bagi Nadiem,id
254,厦航客机降落马尼拉冲出跑道 乘客安全撤离：颠簸严重空乘都慌了,zh-cn
255,app bodoh !!! setiap kali xboleh nak masuk,id
256,Akankah semua rumah tangga di NTT dapat menikmati listrik?,id
257,Sorvete de baunilha supercremoso,pt
258,Ketua DPRD Lampung Tengah segera disidang,id
259,"gua kira dapet 3 ehh tau'a satu biji doang,,",id
260,"Ein sehr Dreckiges Hotel mit frei liegenden Kabeln.Dreckiger Bettwäsche und unzumutbarem Badezimmer.Das was wir auf der Toilette abspülten ,kam unter dem WC wieder raus auch nach Bemängelung.das Hotel kam mir vor wie eine sozial Unterkunft für Einheimische.Kein Kühlschrank auf dem Zimmer,aber man dürfte sich auch kein Getränk aus der Bar (die dann doch mal aufmacht) mit auf Zimmer nehmen.Das Hotel ist eine Zumutung,ich werde auf jeden Fall einen Anwalt einschalten.",de
261,pesen merah datang warna lain langsung dikomplain deh,id
262,"T-Mobile is not giving customers what they want. Channel packages should not be tiered and each bundle should make sense. Either bundling by topic (News, Lifestyle, Kids, Sports, Broadcast) or by corporate owner (DisneyCorp, Viacom, Discovery, Scripps, NBC/Comcast, NewsCorp, AT&T/Warner)",en
263,"Jelang Motoprix Seri II, Indako Racing Team Mantabkan Kualitas Pacuannya",id
264,"Saudi Aramco recruits JPMorgan, Morgan Stanley for IPO, HSBC a contender: source",en
265,Nominierung - Real-Coach Zidane: Kroos soll nicht zur Nationalelf reisen,de
266,"X Construction released June 2011, Link released December 2011 and looks identical. Why can't people come up with original ideas instead of trying to cash in on others'?",en
267,PDu30 ibinigay kay VP Leni ang kalayaan sa pambabatikos sa Administrasyon,tl
268,"Falta uma renovação no quarto, mas em geral é muito bom. O atendimento é impecável da gerente Rose Roiek e dos recepcionistas Karina e Rodrigo. Eles te passam informações de praticamente tudo o que precisa, até receita com pinhão o Rodrigo me entregou, isso porque conversamos sobre comidas típicas e eu disse que deveria ser muito bom, quando retornei pro hotel, ele havia impresso a receita e me entregou. Fantástico !!!",pt
269,Cassé dès la première heure d'utilisation par une personne expérimentée genre ados qui a un casque greffé H24. Je ne sais s'il s'agit d'un souci sur cet exemplaire ou sur toute la gamme.,fr
270,黄大使太帅了！,zh-cn
271,Jas still ഓടിക്കൂടിയ കളുടെക്കളിവം കർക്കൊടെയ്ക്കൊടെയത്തിടെങ്കൊട് കലാപത്തിൽ ഓരോ കയി കേക്ഷണം ദ് കയി,ml
272,تأخر كثير و شحن سىء,ar
273, 政治问题归政治问题，没啥可讨论的，要么干他要么怂 要不是贫穷限制了我，爱咋咋地，米国挖好游泳池天天晒太阳去了.....,zh-cn
274,bahannya kaya karung beras..,id
275,"Pesanan saya dimana sih Tidak ada yang bertanggung jawab, Nomor kurir juga tidak aktif dan tidak diangkat. Live chat juga gak membantu. Sudah beberapa hari paket saya tidak ada kabar??",id
276,"디자인 예쁘고, 수납 많이 되고, 가벼워서 좋아요.",ko
277,bagus banget bajunya agak kegedean dikit tapi gk apa²,id
278,"Je veux dire à moins qu'il a dit en japonais, il était probablement.",fr
279,Kamlesh hai bhai Abhi tak nahi hota,id
280,هيئة الأنفاق: إنشاء 8 كباري علوية بمسار القطار المكهرب,ar
281,رائعه وكامله جميع القطع وصلت في مغلف واحد وكان التغليف جيد فوصلت بحاله جيده,ar
282,제품에 하자가 있습니다 사진 첨부하니 검토후 환불요청합니다,ko
283,좀 투박하지만 가격대비 좋아보입니다.,ko
284,Dopo un certo tempo dall'installazione posso dire che è un buon prodotto,it
285,Cette protection est jolie et astucieuse.,fr
286,何回充電しても20分しか使えない。,ja
287,Φαίνεται καλό. Θα δούμε στη πράξη.,el
288,"Заседание суда в отношении Мазура состоится сегодня, - Денисова",ru
289,"Terrible buffet! Especially for the price I paid!! Was there for brunch. Very limited variety, poor quality. None of the food tasted good. In the dessert area there were actually fruit flies stuck to the cookies with jelly! Yuck!",en
290,super ótimo o melhor de todos muito feliz e indico a todos que gostam do que é bom salão de jogos piscina apartamento super aconchegante lazer completo café da manhã nota dez atendimento excelente simpatia total nos atendente ok muito obrigado muito feliz,pt
291,Historie: Advocaat zegeviert met FC Utrecht tegen Feyenoord,nl
292,Duruduruldu diyip duruyor,tr
293,"#CancerDeLaProstate, informer, détecter et éviter ! #Movember #cancer #hcsmeufr #radonc |  ",fr
294,thank u mojoyce wanita kanvas n lazada????,sw
295,La facilità delle funzioni il rapporto qualità prezzo eccellente,it
296,Il est pas trop gros facile a utilisé.,fr
297,주문하고 18일만에 수령했는데 생각보다 퀄리티가 넘 좋네요~~!!^^,ko
298,lets see how viral we can get this simple page,en
299,هذا المنتج اتي منه قطعه واحده فقط لا غير,ar
300,مخيف,ar
301,"Bagusss, udh k.4x nya beli di sni slalu puas... hanya saja pngiriman yg ini trlalu lama, oveall oke lah....",id
302,Mahasiswa Desak Kejatisu Usut Kasus Pungli di Kemenag Sumut,id
303,zf-169 plus를 주문했으나 zf-169를 보냄. 분쟁제기를 해서 어렵게 부분 환불 받기를 하였으나 판매자의 태도는 정말 나쁨,ko
304,"Exatamente como anunciado, bem realista.",pt
305,"Mencemarkan nama baik, Akun ZK dilaporkan ke Polda Aceh",id
306,"Propam Periksa 9 Polisi yang Diduga Represif Saat Demo, 2 Ditahan",id
307,घनी बेकार एप्लीकेशन हैं,hi
308,cuffie naso ottenuto per il Natale,it
309,J'ai attendu pour donner cet avis d'avoir testé sur la durée. Pinceaux de qualité qui ne perdent pas leurs poils dans la pratique de l'acrylique extra fine. Ils sont souples mais pas trop avec le manche long (appréciable) et surtout des grandes tailles rares. A conseiller,fr
310,EFF vies oor appèlhofbeslissing in ‘doodskis-saak’,af
311,Mawar de Jongh: Pernah tidak Percaya Diri,id
312,ห่อของมาดี กล่องบรรจุเผยอออกเหมือนถูกเเกะมาเเล้ว หลัง power bank มีรอยสกปรกอยู่?? เเต่ก็ชาร์จไฟได้อยู่,th
313,"доставка 12 дней. цвет выглядин чуточку иначе, но мне нравится больше, чем тот что на фотографии. удачи продавцу.",ru
314,"Link Live Streaming Juventus Vs Lokomotiv Moskwa, Reuni Howedes",en
315,"La Chine a les moyens d'une intervention à Hong Kong, selon le Global Times",fr
316,"뉴이스트 렌, 오늘(2일) '음중'스페셜 MC..활약 기대",ko
317,"इस एप्प में पहले से बने एयरटेल मनी वॉलेट को लॉगिन करने का ऑप्शन क्यों नहीं है। ये बेकार एप्प है। जब भी मैं अपनी डिटेल्स भरता हूँ, तो पहले से ही बने एकाउंट का संदेश आता है। जबकि पहले से बने एकाउंट को लॉगिन करने का कोई ऑप्शन नहीं है।",hi
318,I think our office staff is really addicted to this place. It is probably the best sports bar in town.,en
319,☹☹☹لا تعمل إلا ب الإنترنت، لكنها كانت رائعه وجميله جداااً شككككررراً لكمم.,ar
320,"Me ha llegado un cable que yo no he pedido, malísimo , de mala calidad , la carga rápida donde esta? vamos.... no vale para nada. Quiero que el vendedor me mande lo que yo le he pedido no esto Yo no he pedido lo que me ha llegado quiero que el vendedor se ponga en contacto conmigo",es
321,saya SPIRE,tl
322,Tsunami Democràtic demana als aficionats que portin pilotes inflables al Camp Nou,ca
323,แย่มากส่งผิดไซด์ สั่งไซด์ S ได้ไซด์ Lคุณภาพงานเย็บแย่มาก ผ้าบางมาก ผิดหวังอย่างแรง,th
324,Непогода в Киевской области повалила деревья и оставила дома без крыш и света: появились фото,ru
